Actual,Predicted,Verdict
ALL,ALL,Correct
ALL,ALL,Correct
ALL,ALL,Correct
ALL,ALL,Correct
ALL,ALL,Correct
ALL,ALL,Correct
ALL,ALL,Correct
ALL,ALL,Correct
ALL,ALL,Correct
ALL,ALL,Correct
ALL,ALL,Correct
ALL,ALL,Correct
ALL,ALL,Correct
ALL,ALL,Correct
ALL,ALL,Correct
ALL,ALL,Correct
ALL,ALL,Correct
ALL,ALL,Correct
ALL,ALL,Correct
ALL,ALL,Correct
AML,ALL,Wrong
AML,AML,Correct
AML,AML,Correct
AML,AML,Correct
AML,ALL,Wrong
AML,ALL,Wrong
AML,AML,Correct
AML,ALL,Wrong
AML,ALL,Wrong
AML,ALL,Wrong
AML,ALL,Wrong
AML,AML,Correct
AML,ALL,Wrong
AML,ALL,Wrong
